,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
921,0,0,0,2,12,11,0,0,0,0,0,13,16,10,0,0,0,0,9,16,16,9,0,0,0,4,16,14,16,6,0,0,0,1,6,7,16,6,0,0,0,0,0,5,16,6,0,0,0,0,0,3,16,4,0,0,0,0,0,0,12,4,0,0
922,0,0,8,14,14,4,0,0,0,5,12,4,7,12,0,0,0,4,2,3,13,5,0,0,0,0,0,16,15,1,0,0,0,0,0,3,9,14,1,0,0,0,0,0,0,7,8,0,0,0,3,4,4,13,7,0,0,0,11,16,15,5,0,0
923,0,0,0,0,6,15,12,0,0,0,1,11,14,13,15,0,0,1,12,10,0,11,7,0,0,5,15,1,3,16,3,0,0,5,16,13,15,14,0,0,0,0,4,4,11,13,0,0,0,0,0,0,8,13,0,0,0,0,0,0,8,8,0,0
924,0,0,7,15,13,3,0,0,0,0,11,6,8,14,0,0,0,0,0,3,8,12,0,0,0,0,0,16,14,2,0,0,0,0,0,10,15,7,0,0,0,0,0,0,2,11,10,0,0,1,15,3,1,11,10,0,0,0,4,15,16,13,2,0
925,0,7,16,13,2,0,0,0,0,8,14,12,14,0,0,0,0,1,2,4,16,0,0,0,0,0,0,0,16,4,0,0,0,0,0,5,16,2,0,0,0,0,0,11,15,0,0,0,0,1,11,16,16,13,11,0,0,4,16,16,12,12,9,0
926,0,0,0,9,12,0,0,0,0,0,1,14,12,0,0,0,0,0,11,13,0,6,8,0,0,4,16,4,2,15,7,0,0,10,14,4,11,14,1,0,0,3,14,16,16,6,0,0,0,0,0,10,14,0,0,0,0,0,0,10,10,0,0,0
927,0,0,1,11,3,0,0,0,0,0,9,16,0,0,0,0,0,1,16,5,0,1,2,0,0,6,16,2,1,13,10,0,0,7,16,9,15,13,0,0,0,2,9,12,16,1,0,0,0,0,0,14,9,0,0,0,0,0,2,16,7,0,0,0
928,0,0,12,12,14,15,1,0,0,1,15,11,6,5,0,0,0,6,15,12,4,0,0,0,0,6,11,8,13,6,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,9,3,0,0,2,6,1,6,14,3,0,0,1,11,16,13,8,0,0
929,0,0,11,12,2,0,0,0,0,3,16,12,7,0,0,0,0,2,14,3,10,0,0,0,0,0,0,5,8,0,0,0,0,0,0,11,5,0,0,0,0,0,3,16,1,0,0,0,0,0,11,14,9,15,15,0,0,0,8,13,12,8,10,2
930,0,0,0,6,16,6,0,0,0,0,3,16,9,0,0,0,0,1,13,13,1,2,1,0,0,7,16,5,1,14,10,0,0,12,16,8,12,16,2,0,0,2,12,15,16,11,0,0,0,0,0,8,16,4,0,0,0,0,0,8,15,0,0,0
931,0,0,1,15,11,1,0,0,0,0,2,16,16,7,0,0,0,0,6,16,16,5,0,0,0,0,8,16,16,4,0,0,0,0,9,16,13,0,0,0,0,0,11,16,13,0,0,0,0,0,11,16,11,0,0,0,0,0,1,14,16,3,0,0
932,0,0,1,13,16,10,0,0,0,1,13,15,8,16,3,0,0,8,15,3,4,15,0,0,0,1,3,0,12,8,0,0,0,0,0,4,14,1,0,0,0,0,0,11,8,0,4,0,0,0,1,16,8,13,9,0,0,0,0,14,16,11,0,0
933,0,0,13,14,3,0,0,0,0,4,16,15,11,0,0,0,0,7,12,4,16,0,0,0,0,3,6,4,16,0,0,0,0,0,0,9,12,0,0,0,0,0,1,14,7,0,0,0,0,1,14,16,10,10,2,0,0,0,11,12,14,14,6,0
934,0,0,4,10,14,14,8,0,0,7,16,15,11,8,4,0,0,2,15,9,3,0,0,0,0,0,12,16,16,7,0,0,0,0,0,4,9,16,4,0,0,0,0,0,0,13,8,0,0,0,7,12,11,16,5,0,0,0,4,16,10,5,0,0
935,0,0,3,14,11,1,0,0,0,0,14,15,13,10,0,0,0,1,16,5,1,14,2,0,0,3,16,2,0,7,6,0,0,4,13,1,0,7,8,0,0,3,13,0,0,11,7,0,0,0,14,6,7,14,1,0,0,0,4,16,14,4,0,0
936,0,0,0,8,14,0,0,0,0,0,2,16,10,0,0,0,0,0,12,16,1,3,5,0,0,5,16,6,2,16,9,0,0,11,16,0,8,16,7,0,0,10,16,16,16,11,1,0,0,1,7,9,16,4,0,0,0,0,0,10,11,0,0,0
937,0,1,12,16,14,5,0,0,0,3,13,9,16,12,0,0,0,0,1,11,16,6,0,0,0,0,8,16,9,0,0,0,0,0,3,15,13,0,0,0,0,0,0,2,15,9,0,0,0,0,3,8,12,16,3,0,0,0,14,16,16,16,7,0
938,0,0,0,6,14,0,0,0,0,0,4,16,6,0,0,0,0,0,14,10,1,2,0,0,0,6,16,4,12,10,0,0,0,14,11,0,16,8,0,0,4,16,16,16,16,10,0,0,1,11,12,12,16,5,0,0,0,0,0,8,16,4,0,0
939,0,0,8,13,11,4,0,0,0,3,16,8,8,15,2,0,0,6,16,8,9,16,8,0,0,0,10,16,13,13,8,0,0,0,0,0,0,11,7,0,0,0,0,0,2,16,3,0,0,0,3,9,15,7,0,0,0,0,10,10,3,0,0,0
940,0,0,0,5,4,1,0,0,0,0,0,14,8,12,0,0,0,0,4,13,4,12,0,0,0,0,12,5,7,9,0,0,0,2,16,4,13,16,7,0,0,10,16,16,16,11,1,0,0,5,6,7,15,0,0,0,0,0,0,7,7,0,0,0
941,0,0,3,14,9,1,0,0,0,0,8,16,13,0,0,0,0,0,10,16,15,1,0,0,0,0,8,16,15,0,0,0,0,0,10,16,15,1,0,0,0,0,6,16,16,1,0,0,0,0,3,16,15,2,0,0,0,0,2,12,16,3,0,0
942,0,0,13,12,10,12,8,0,0,2,16,16,16,14,5,0,0,3,16,5,2,0,0,0,0,7,16,10,7,0,0,0,0,5,12,12,16,15,1,0,0,0,0,0,7,16,4,0,0,0,4,6,7,15,3,0,0,0,10,16,16,8,0,0
943,0,0,5,14,16,10,0,0,0,3,15,13,8,15,6,0,0,0,14,13,7,16,9,0,0,0,10,16,16,12,3,0,0,0,6,16,16,3,0,0,0,0,14,13,16,7,0,0,0,0,14,12,14,9,0,0,0,0,6,14,11,2,0,0
944,0,0,0,11,14,2,0,0,0,0,9,16,12,6,0,0,0,2,15,8,0,0,0,0,0,0,16,4,3,1,0,0,0,0,16,14,16,15,3,0,0,0,13,14,2,4,14,1,0,0,7,14,5,8,16,4,0,0,1,9,15,14,7,0
945,0,1,13,16,16,6,0,0,0,3,13,6,12,13,0,0,0,0,0,5,15,7,0,0,0,0,2,16,15,2,0,0,0,0,0,4,14,14,1,0,0,0,0,0,3,15,5,0,0,1,10,1,2,13,7,0,0,1,13,16,16,13,1,0
946,0,0,5,15,16,16,10,0,0,0,11,14,8,4,1,0,0,4,16,16,15,3,0,0,0,8,15,9,13,13,1,0,0,0,2,0,3,16,4,0,0,0,0,0,3,16,2,0,0,0,0,3,13,9,0,0,0,0,5,16,12,1,0,0
947,0,0,1,9,15,12,5,0,0,0,8,16,16,16,13,0,0,0,3,1,1,14,10,0,0,0,3,10,13,16,15,0,0,2,16,16,16,15,3,0,0,3,8,2,13,6,0,0,0,0,0,5,13,0,0,0,0,0,0,11,5,0,0,0
948,0,0,12,16,15,1,0,0,0,5,16,7,11,13,0,0,0,4,16,1,7,16,8,0,0,2,13,16,16,16,8,0,0,0,1,6,2,8,13,0,0,0,0,0,0,4,16,0,0,1,5,2,4,8,16,1,0,1,11,16,16,16,8,0
949,0,0,6,15,14,1,0,0,0,0,13,16,16,2,0,0,0,0,3,8,16,2,0,0,0,2,6,12,16,7,2,0,0,13,16,16,16,16,9,0,0,10,13,16,7,1,0,0,0,0,6,14,0,0,0,0,0,0,10,8,0,0,0,0
950,0,1,11,14,0,0,0,0,0,4,15,14,6,0,0,0,0,6,9,7,8,0,0,0,0,3,5,6,11,0,0,0,0,0,0,9,8,0,0,0,0,0,1,14,7,0,0,0,0,1,15,16,16,16,6,0,0,0,8,8,12,13,4,0
951,0,0,6,13,10,3,0,0,0,5,15,11,16,11,0,0,0,2,6,0,16,12,0,0,0,0,0,0,16,12,0,0,0,0,0,7,16,6,0,0,0,0,5,15,10,0,0,0,0,0,11,16,8,4,0,0,0,0,8,14,13,12,4,0
952,0,0,1,16,12,2,0,0,0,0,4,15,16,5,0,0,0,0,8,16,13,0,0,0,0,1,12,16,11,0,0,0,0,5,16,16,11,0,0,0,0,0,9,16,9,0,0,0,0,0,4,16,12,1,0,0,0,0,1,14,16,10,0,0
953,0,0,7,11,15,10,0,0,0,4,16,15,13,12,4,0,0,0,7,1,5,16,4,0,0,0,0,6,15,14,0,0,0,0,0,15,16,16,4,0,0,1,2,3,5,16,8,0,0,3,14,5,7,16,6,0,0,0,8,15,16,12,1,0
954,0,0,0,4,16,9,2,0,0,0,1,14,16,16,7,0,0,5,14,16,16,16,6,0,0,5,12,13,16,16,5,0,0,0,0,4,16,16,1,0,0,0,0,7,16,16,1,0,0,0,0,8,16,16,3,0,0,0,0,5,14,16,6,0
955,0,0,0,9,14,14,12,6,0,0,3,8,8,11,16,7,0,0,0,0,1,12,12,0,0,0,3,4,11,14,0,0,0,0,13,16,16,15,4,0,0,0,0,10,11,0,0,0,0,0,0,14,9,0,0,0,0,0,0,15,4,0,0,0
956,0,1,10,16,13,2,0,0,0,6,14,9,16,6,0,0,0,0,1,0,13,11,0,0,0,0,1,13,16,11,1,0,0,0,2,12,11,16,8,0,0,0,5,0,0,15,9,0,0,3,16,12,8,16,7,0,0,0,10,16,16,11,1,0
957,0,0,7,16,16,15,5,0,0,0,9,12,15,16,7,0,0,0,0,0,9,15,1,0,0,0,7,12,15,15,8,0,0,1,16,16,16,13,5,0,0,0,0,14,10,0,0,0,0,0,5,16,2,0,0,0,0,0,8,14,1,0,0,0
958,0,0,11,14,4,0,0,0,0,6,15,14,16,5,0,0,0,11,10,12,16,12,0,0,0,2,12,10,3,14,6,0,0,0,0,0,0,12,8,0,0,0,0,0,0,11,10,0,0,0,0,1,7,14,4,0,0,0,12,16,12,4,0,0
959,0,0,0,1,11,7,0,0,0,0,2,13,10,16,4,0,0,0,13,4,1,16,0,0,0,6,14,8,12,16,7,0,0,0,8,8,15,10,2,0,0,0,0,1,12,1,0,0,0,0,0,4,16,0,0,0,0,0,0,3,15,0,0,0
960,0,0,4,14,11,1,0,0,0,4,16,12,10,8,0,0,0,9,14,1,7,7,0,0,0,1,2,0,15,9,0,0,0,0,0,0,7,15,2,0,0,0,0,0,0,5,11,0,0,0,12,3,4,10,11,0,0,0,6,15,15,11,1,0
961,0,0,0,8,11,3,0,0,0,0,6,16,16,15,1,0,0,0,5,16,16,16,1,0,0,0,5,16,16,16,1,0,0,0,1,16,16,16,3,0,0,0,3,16,16,16,0,0,0,0,0,16,16,12,0,0,0,0,0,11,11,2,0,0
962,0,0,0,10,15,3,0,0,0,0,7,16,11,0,0,0,0,0,13,15,1,0,0,0,0,0,15,11,0,0,0,0,0,0,16,13,8,1,0,0,0,0,15,16,16,15,6,0,0,0,10,16,14,16,14,2,0,0,1,9,15,16,11,0
963,0,0,6,16,16,8,0,0,0,2,16,8,9,16,3,0,0,8,16,1,0,9,9,0,0,9,12,0,0,8,12,0,0,10,12,0,0,8,10,0,0,8,13,0,0,9,8,0,0,2,16,8,6,15,3,0,0,0,8,16,15,8,0,0
964,0,0,5,16,10,1,0,0,0,11,14,13,14,12,0,0,0,12,16,4,3,15,5,0,0,11,12,1,0,7,9,0,0,9,10,0,0,3,14,0,0,6,14,0,0,9,16,0,0,0,14,9,9,16,11,0,0,0,5,15,16,15,1,0
965,0,0,1,15,11,1,0,0,0,0,5,16,16,7,0,0,0,0,0,14,16,14,0,0,0,0,0,14,16,16,2,0,0,0,2,16,16,16,2,0,0,0,0,14,16,15,1,0,0,0,1,16,16,16,3,0,0,0,2,12,16,15,5,0
966,0,0,15,15,10,2,0,0,0,0,16,5,8,11,0,0,0,0,9,12,1,14,4,0,0,0,6,16,16,15,2,0,0,0,0,4,11,1,0,0,0,0,0,0,7,7,0,0,0,0,0,0,2,11,0,0,0,0,10,12,13,11,0,0
967,0,0,8,15,16,12,0,0,0,5,16,12,15,14,0,0,0,1,5,1,15,8,0,0,0,0,4,14,16,4,0,0,0,0,3,16,16,14,1,0,0,0,0,0,7,16,4,0,0,0,4,15,16,14,1,0,0,0,9,16,12,3,0,0
968,0,0,11,12,0,0,0,0,0,0,13,16,0,0,0,0,0,3,15,16,4,0,0,0,0,13,15,16,6,0,0,0,0,3,3,15,10,0,0,0,0,0,0,11,16,0,0,0,0,0,2,10,16,6,3,0,0,0,7,16,16,16,16,5
969,0,0,3,13,13,4,0,0,0,1,14,13,10,16,1,0,0,6,12,1,3,16,6,0,0,7,15,4,10,16,8,0,0,2,11,15,12,16,8,0,0,0,0,0,0,15,8,0,0,0,5,10,4,16,8,0,0,0,2,12,16,11,1,0
970,0,0,10,16,16,15,5,0,0,0,5,5,7,15,10,0,0,0,0,0,1,16,7,0,0,0,6,12,13,16,3,0,0,0,7,14,16,13,7,0,0,0,0,13,11,0,0,0,0,0,6,16,2,0,0,0,0,0,13,11,0,0,0,0
971,0,0,0,7,15,0,0,0,0,0,0,14,13,0,0,0,0,0,5,16,3,0,0,0,0,1,13,13,0,6,11,0,0,8,16,9,2,15,10,0,1,14,16,16,16,16,6,0,0,4,8,9,16,14,0,0,0,0,0,7,16,10,0,0
972,0,0,0,9,9,0,0,0,0,0,3,16,9,0,0,0,0,3,14,10,0,2,0,0,0,10,16,5,7,15,1,0,0,2,11,15,16,13,1,0,0,0,0,7,16,3,0,0,0,0,0,6,15,0,0,0,0,0,0,4,16,5,0,0
973,0,0,6,12,14,2,0,0,0,1,16,14,13,11,0,0,0,0,5,3,9,13,0,0,0,0,3,9,16,8,0,0,0,0,4,12,12,15,7,0,0,0,0,0,0,9,14,0,0,0,4,8,6,12,14,1,0,0,6,16,16,15,4,0
974,0,1,12,16,14,8,0,0,0,4,16,8,10,15,3,0,0,0,0,0,5,16,3,0,0,0,0,1,12,15,0,0,0,0,0,10,16,5,0,0,0,0,5,16,10,0,0,0,0,1,14,15,6,10,11,0,0,0,13,16,16,14,8,1
975,0,0,9,12,10,3,0,0,0,0,14,16,13,13,0,0,0,4,16,2,1,16,3,0,0,4,16,0,0,12,8,0,0,6,16,0,0,15,8,0,0,5,15,0,1,16,5,0,0,2,16,11,14,13,0,0,0,0,8,16,13,6,0,0
976,0,0,0,6,8,0,0,0,0,0,2,14,3,0,0,0,0,0,9,8,0,0,0,0,0,4,15,1,0,10,5,0,0,7,13,0,2,16,3,0,0,11,14,8,15,9,0,0,0,12,16,14,15,0,0,0,0,1,4,9,8,0,0,0
977,0,0,1,10,9,0,0,0,0,1,10,13,8,7,0,0,0,5,16,2,0,9,0,0,0,0,16,12,14,16,1,0,0,0,11,16,13,13,3,0,0,0,2,15,5,6,3,0,0,0,4,15,4,13,2,0,0,0,1,11,12,4,0,0
978,0,0,0,1,13,9,0,0,0,0,0,7,16,5,0,0,0,0,1,14,12,0,0,0,0,4,14,13,2,13,6,0,0,6,16,16,16,16,9,0,0,0,6,8,13,16,0,0,0,0,0,0,15,11,0,0,0,0,0,2,16,9,0,0
979,0,0,3,11,14,16,14,0,0,0,13,15,12,15,13,0,0,0,3,0,1,16,5,0,0,0,0,4,16,16,10,0,0,0,0,7,16,16,7,0,0,0,0,6,15,2,0,0,0,0,0,15,9,0,0,0,0,0,3,15,2,0,0,0
980,0,0,0,5,16,1,0,0,0,0,1,16,10,0,0,0,0,0,13,13,1,3,8,0,0,6,16,3,0,13,14,0,0,13,16,3,5,16,5,0,0,15,16,16,16,15,0,0,0,1,7,11,16,6,0,0,0,0,0,7,15,3,0,0
981,0,0,0,13,7,0,0,0,0,5,14,16,16,8,0,0,0,12,10,0,6,16,0,0,0,2,14,12,5,16,3,0,0,0,0,11,16,11,0,0,0,0,2,15,9,16,5,0,0,0,10,14,4,13,12,0,0,0,1,9,14,16,11,0
982,0,0,4,14,15,9,1,0,0,0,0,14,16,16,4,0,0,0,0,15,16,16,0,0,0,0,7,16,16,13,0,0,0,2,16,16,16,12,0,0,0,0,4,15,16,8,0,0,0,0,5,16,16,12,0,0,0,0,4,14,15,5,0,0
983,0,0,4,12,15,9,1,0,0,7,14,8,13,15,2,0,0,5,7,12,11,1,0,0,0,0,4,16,5,0,0,0,0,0,10,15,10,0,0,0,0,0,9,6,12,4,0,0,0,0,7,9,10,9,0,0,0,0,2,12,16,7,0,0
984,0,3,12,15,9,1,0,0,0,3,16,8,13,10,0,0,0,0,11,12,12,12,0,0,0,0,3,15,16,12,0,0,0,0,0,0,6,14,1,0,0,0,0,0,0,15,6,0,0,7,14,7,4,15,7,0,0,3,9,12,15,9,0,0
985,0,0,0,7,13,0,0,0,0,0,0,14,6,0,0,0,0,0,10,10,2,6,0,0,0,3,16,3,9,13,2,0,0,11,12,6,14,16,10,0,0,11,16,16,16,10,3,0,0,2,8,10,16,1,0,0,0,0,0,9,13,0,0,0
986,0,0,13,12,1,0,0,0,0,11,16,14,12,0,0,0,0,5,8,1,16,1,0,0,0,0,0,0,16,3,0,0,0,0,0,8,16,0,0,0,0,0,3,14,9,0,0,0,0,0,15,16,13,13,11,0,0,0,11,12,12,14,16,2
987,0,0,0,0,5,15,6,0,0,0,0,4,15,16,4,0,0,3,11,16,10,16,4,0,0,4,11,3,0,16,4,0,0,0,0,0,1,16,4,0,0,0,0,0,3,16,3,0,0,0,0,0,5,16,4,0,0,0,0,0,6,15,4,0
988,0,0,4,13,13,2,0,0,0,2,15,7,4,7,0,0,0,6,12,0,5,9,0,0,0,3,11,3,7,14,1,0,0,0,6,15,16,14,4,0,0,0,0,0,0,4,11,0,0,0,0,0,0,4,15,0,0,0,3,13,16,16,8,0
989,0,0,3,10,13,1,0,0,0,2,15,10,16,3,0,0,0,2,4,1,16,4,0,0,0,0,0,7,16,0,0,0,0,0,7,14,16,12,3,0,0,2,13,15,13,9,2,0,0,0,0,13,8,0,0,0,0,0,1,15,3,0,0,0
990,0,2,16,10,1,0,0,0,0,3,16,16,8,0,0,0,0,1,11,11,12,0,0,0,0,0,0,4,16,0,0,0,0,0,0,9,12,0,0,0,0,0,5,15,8,0,0,0,0,5,16,16,16,16,13,0,0,2,16,16,16,16,14,0
991,0,0,5,14,12,5,0,0,0,0,3,16,16,9,0,0,0,0,2,16,16,7,0,0,0,0,5,16,16,3,0,0,0,0,10,16,16,4,0,0,0,0,9,16,14,1,0,0,0,0,8,16,16,2,0,0,0,0,8,15,13,4,0,0
992,0,0,0,12,13,5,0,0,0,0,0,11,16,9,0,0,0,0,3,15,16,6,0,0,0,7,15,16,16,2,0,0,0,0,1,16,16,3,0,0,0,0,1,16,16,6,0,0,0,0,1,16,16,6,0,0,0,0,0,11,16,10,0,0
993,0,0,8,12,12,1,0,0,0,3,16,16,14,9,0,0,0,6,15,9,3,12,2,0,0,7,9,0,0,9,7,0,0,7,8,0,0,7,8,0,0,5,10,0,0,7,9,0,0,0,14,13,10,16,6,0,0,0,5,13,11,4,0,0
994,0,0,9,12,2,0,0,0,0,3,16,16,16,16,3,0,0,4,15,13,14,16,6,0,0,2,15,11,16,11,1,0,0,1,14,16,11,0,0,0,0,5,14,6,16,5,0,0,0,7,15,8,13,16,0,0,0,1,7,11,16,13,0,0
995,0,0,8,14,11,0,0,0,0,0,14,4,11,8,0,0,0,0,0,0,9,8,0,0,0,0,2,10,16,3,0,0,0,0,5,9,9,15,2,0,0,0,0,0,0,10,7,0,0,7,12,1,1,14,7,0,0,0,8,16,16,10,1,0
996,0,0,4,16,16,16,12,0,0,0,1,7,8,13,15,0,0,0,0,0,0,14,10,0,0,0,2,8,11,15,1,0,0,0,4,14,16,16,4,0,0,0,0,8,15,13,4,0,0,0,0,14,10,0,0,0,0,0,6,16,4,0,0,0
997,0,0,7,15,11,0,0,0,0,9,10,14,15,12,0,0,0,9,12,0,0,4,1,0,0,7,16,14,9,0,0,0,0,0,7,13,16,6,0,0,0,0,0,0,12,9,0,0,0,0,11,10,16,8,0,0,0,0,5,16,14,3,0,0
998,0,0,0,10,16,11,1,0,0,0,0,15,16,15,2,0,0,0,1,13,16,14,0,0,0,0,1,15,16,12,0,0,0,0,0,14,16,8,0,0,0,0,0,13,16,5,0,0,0,0,1,14,16,1,0,0,0,0,0,8,15,1,0,0
999,0,0,1,9,15,5,0,0,0,0,14,11,5,11,0,0,0,4,15,1,4,14,0,0,0,0,6,1,13,9,0,0,0,0,0,0,10,13,1,0,0,0,0,0,0,8,10,0,0,0,12,9,4,4,15,0,0,0,1,10,16,15,11,1
1000,0,0,4,12,16,14,7,0,0,2,16,6,0,7,12,0,0,0,7,0,3,13,3,0,0,0,0,1,16,6,0,0,0,0,0,0,9,12,0,0,0,0,2,0,0,13,5,0,0,3,16,7,1,12,4,0,0,0,3,12,16,15,2,0
1001,0,0,0,10,13,1,0,0,0,1,11,12,7,0,0,0,0,2,16,12,0,0,0,0,0,4,16,11,0,0,0,0,0,4,16,15,8,4,0,0,0,4,16,16,13,16,6,0,0,0,7,16,7,13,14,0,0,0,0,7,15,15,5,0
1002,0,0,1,11,13,0,0,0,0,0,5,16,3,0,0,0,0,1,15,9,0,0,0,0,0,6,15,1,0,4,6,0,0,9,16,11,9,16,8,0,0,1,9,12,16,12,1,0,0,0,0,4,16,4,0,0,0,0,0,14,11,0,0,0
1003,0,0,6,13,15,8,0,0,0,4,16,12,12,16,5,0,0,6,16,2,5,16,5,0,0,1,15,13,13,16,1,0,0,0,0,7,13,16,1,0,0,0,0,0,4,16,0,0,0,4,16,11,7,16,0,0,0,1,10,13,16,13,0,0
1004,0,0,0,10,12,4,0,0,0,0,7,12,6,13,0,0,0,0,7,9,2,13,0,0,0,0,1,15,15,6,0,0,0,0,7,15,11,9,0,0,0,0,16,1,0,10,9,0,0,0,13,5,0,0,15,0,0,0,1,9,14,14,12,0
1005,0,0,3,15,16,16,12,0,0,0,12,12,7,16,6,0,0,4,12,0,9,13,0,0,0,0,1,1,13,7,0,0,0,0,8,13,16,16,6,0,0,0,12,15,12,6,1,0,0,0,0,15,5,0,0,0,0,0,3,16,2,0,0,0
1006,0,0,0,11,12,0,0,0,0,0,7,16,11,1,0,0,0,2,16,12,0,0,0,0,0,2,16,7,0,0,0,0,0,8,16,16,8,1,0,0,0,4,16,13,13,14,3,0,0,0,13,14,7,16,12,0,0,0,0,10,16,12,6,0
1007,0,0,0,16,14,1,0,0,0,0,7,16,15,2,0,0,0,9,16,16,11,0,0,0,1,15,15,16,10,0,0,0,0,2,3,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,2,16,6,0,0,0,0,0,0,16,8,0,0,0
1008,0,0,0,3,12,16,15,1,0,0,3,16,9,10,16,0,0,0,14,13,7,15,10,0,0,2,16,16,16,16,2,0,0,2,12,9,13,8,0,0,0,0,0,0,15,5,0,0,0,0,0,3,16,1,0,0,0,0,0,3,14,1,0,0
1009,0,0,2,13,12,1,0,0,0,0,10,14,9,12,0,0,0,1,15,1,0,11,1,0,0,4,13,0,0,10,5,0,0,3,10,0,0,11,8,0,0,2,10,0,3,16,5,0,0,0,11,13,16,8,0,0,0,0,3,13,8,0,0,0
1010,0,0,4,12,15,16,16,2,0,0,3,6,4,13,15,1,0,0,0,0,2,15,6,0,0,0,0,1,12,13,0,0,0,4,16,16,16,12,4,0,0,1,3,12,14,0,0,0,0,0,3,16,6,0,0,0,0,0,5,15,2,0,0,0
1011,0,0,6,16,15,2,0,0,0,0,7,13,16,4,0,0,0,0,0,1,16,3,0,0,0,0,1,10,16,6,1,0,0,0,9,16,16,16,8,0,0,0,1,16,8,4,0,0,0,0,5,13,0,0,0,0,0,0,11,7,0,0,0,0
1012,0,6,15,16,16,15,6,0,0,9,16,6,5,15,12,0,0,0,1,1,13,15,3,0,0,0,0,5,16,5,0,0,0,0,0,0,14,10,0,0,0,0,0,0,12,14,0,0,0,3,7,5,14,13,0,0,0,9,16,16,13,2,0,0
1013,0,0,6,15,10,0,0,0,0,4,16,15,15,5,0,0,0,10,11,1,12,4,0,0,0,11,9,0,15,3,0,0,0,4,8,1,14,4,0,0,0,0,0,8,16,2,1,0,0,0,5,16,16,15,15,2,0,0,8,16,14,11,13,1
1014,0,0,9,16,16,16,13,1,0,0,14,8,8,11,16,5,0,0,0,0,0,7,16,2,0,0,3,4,5,15,10,0,0,0,16,16,16,16,8,0,0,0,3,11,15,8,1,0,0,0,3,16,8,0,0,0,0,0,12,14,0,0,0,0
1015,0,0,0,7,15,1,0,0,0,0,2,14,10,0,2,0,0,0,10,12,1,2,15,3,0,5,16,3,0,9,14,0,0,14,12,2,2,16,5,0,0,14,16,16,16,16,1,0,0,5,8,12,16,4,0,0,0,0,0,9,16,6,0,0
1016,0,0,5,14,15,4,0,0,0,0,8,16,16,14,0,0,0,0,5,16,16,9,0,0,0,0,0,15,16,1,0,0,0,0,1,16,13,0,0,0,0,0,11,15,14,5,0,0,0,0,12,12,8,15,1,0,0,0,5,16,16,16,2,0
1017,0,0,3,10,14,14,3,0,0,0,15,6,9,16,4,0,0,0,1,5,14,6,0,0,0,0,7,16,9,1,0,0,0,0,2,9,13,15,1,0,0,0,0,0,4,16,2,0,0,0,0,7,15,6,0,0,0,0,0,14,7,0,0,0
1018,0,0,0,7,12,14,5,0,0,0,11,10,4,10,16,0,0,1,16,12,11,16,14,0,0,1,10,12,12,16,10,0,0,0,0,0,1,15,3,0,0,0,0,0,11,9,0,0,0,0,0,6,13,0,0,0,0,0,0,11,9,0,0,0
1019,0,0,1,11,15,8,0,0,0,0,12,14,10,16,5,0,0,0,16,7,13,16,4,0,0,0,9,15,13,16,4,0,0,0,0,0,1,15,4,0,0,0,0,0,0,16,4,0,0,8,16,14,9,16,4,0,0,0,2,10,15,15,2,0
1020,0,0,1,14,15,3,0,0,0,0,9,16,16,8,0,0,0,9,16,16,14,10,0,0,0,0,3,8,16,14,0,0,0,0,0,2,16,16,2,0,0,0,0,0,13,16,9,0,0,0,1,10,16,16,9,0,0,0,2,10,15,10,0,0
1021,0,1,11,16,15,12,3,0,0,1,13,16,16,12,0,0,0,2,16,16,16,8,0,0,0,0,16,16,16,2,0,0,0,8,16,16,14,0,0,0,0,7,16,16,9,0,0,0,0,1,13,16,13,1,0,0,0,0,8,16,12,0,0,0
1022,0,0,2,12,11,2,0,0,0,1,15,12,9,13,0,0,0,6,13,1,0,14,2,0,0,6,12,0,0,8,8,0,0,8,12,0,0,7,8,0,0,5,15,0,0,7,9,0,0,0,13,9,8,15,4,0,0,0,3,13,16,8,0,0
1023,0,0,0,4,13,2,0,0,0,0,0,14,8,0,0,0,0,0,5,14,0,9,7,0,0,2,16,3,5,16,5,0,0,7,14,0,12,13,0,0,0,7,16,13,15,11,0,0,0,0,5,13,16,16,2,0,0,0,0,3,14,2,0,0
1024,0,0,7,10,12,16,14,1,0,0,10,15,12,15,15,1,0,0,0,0,1,13,11,0,0,0,0,0,5,16,10,0,0,0,7,12,15,16,9,0,0,0,9,15,16,3,0,0,0,0,3,15,8,0,0,0,0,0,9,15,2,0,0,0
1025,0,1,13,12,0,0,0,0,0,7,16,16,8,0,0,0,0,8,10,4,14,0,0,0,0,2,6,2,15,0,0,0,0,0,0,9,10,0,0,0,0,0,5,16,5,0,0,0,0,2,16,16,16,16,11,0,0,1,11,11,8,9,9,0
1026,0,0,0,3,15,16,1,0,0,0,7,15,16,14,0,0,0,4,16,16,15,13,0,0,0,0,8,2,15,13,0,0,0,0,0,0,16,15,0,0,0,0,0,0,16,12,0,0,0,0,0,1,16,16,2,0,0,0,0,3,15,13,1,0
