,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,class
1020,0,0,7,16,16,16,6,0,0,0,12,13,5,1,0,0,0,0,15,7,1,0,0,0,0,3,16,16,13,0,0,0,0,11,15,5,16,4,0,0,0,5,3,1,16,3,0,0,0,0,0,11,12,0,0,0,0,0,7,15,1,0,0,0,5
1021,0,0,8,16,11,0,0,0,0,1,14,10,16,5,0,0,0,1,4,7,15,1,0,0,0,0,6,16,15,4,0,0,0,0,0,5,10,16,5,0,0,0,4,0,1,16,4,0,0,0,13,8,15,10,0,0,0,0,11,14,5,0,0,0,3
1022,0,0,4,15,11,1,0,0,0,0,9,13,10,11,0,0,0,0,7,11,3,16,1,0,0,0,1,14,16,16,5,0,0,0,0,0,2,11,6,0,0,0,0,0,0,6,10,0,0,0,8,5,4,8,13,0,0,0,4,12,15,16,8,0,9
1023,0,0,9,13,7,0,0,0,0,7,14,4,14,4,0,0,0,2,2,3,15,2,0,0,0,0,0,16,11,0,0,0,0,0,0,8,15,11,0,0,0,0,0,0,0,12,7,0,0,0,10,4,2,10,8,0,0,0,7,13,16,16,4,0,3
1024,0,0,0,15,5,0,0,0,0,0,8,16,1,0,0,0,0,1,16,11,0,2,1,0,0,9,16,2,2,15,11,0,0,11,14,9,15,15,3,0,0,3,12,13,16,6,0,0,0,0,0,7,16,1,0,0,0,0,0,13,13,0,0,0,4
1025,0,0,7,8,6,8,4,0,0,0,12,13,12,12,5,0,0,0,13,0,0,0,0,0,0,5,15,12,9,2,0,0,0,3,8,7,8,15,2,0,0,0,0,0,0,6,8,0,0,0,6,0,1,13,4,0,0,0,7,15,15,5,0,0,5
1026,0,0,7,13,0,0,3,8,0,0,15,7,0,3,15,7,0,0,16,12,6,14,9,0,0,0,6,12,16,12,0,0,0,0,0,2,14,2,0,0,0,0,0,9,9,0,0,0,0,0,2,13,1,0,0,0,0,0,8,5,0,0,0,0,4
1027,0,0,0,3,14,0,0,0,0,0,1,14,12,8,2,0,0,0,9,15,6,16,4,0,0,3,16,14,12,16,5,0,0,3,13,16,16,16,8,0,0,0,0,0,16,11,1,0,0,0,0,2,16,4,0,0,0,0,0,3,12,4,0,0,4
1028,0,0,2,15,15,3,0,0,0,3,12,15,10,13,0,0,0,3,16,14,11,14,0,0,0,0,7,16,16,9,0,0,0,0,5,16,13,0,0,0,0,0,13,16,11,0,0,0,0,0,13,16,15,0,0,0,0,0,2,15,10,0,0,0,8
1029,0,0,0,0,11,8,0,0,0,0,0,2,16,8,0,0,0,0,0,6,16,2,0,0,0,0,0,7,15,0,0,0,0,0,0,10,14,0,0,0,0,0,13,16,16,11,0,0,0,0,7,7,16,16,10,0,0,0,0,0,8,16,15,0,6
1030,0,0,1,14,5,0,0,0,0,0,7,16,6,0,0,0,0,0,14,16,0,0,0,0,0,1,16,9,0,0,0,0,0,0,16,16,14,5,0,0,0,0,13,16,12,16,5,0,0,0,8,16,8,11,16,2,0,0,1,8,13,16,14,2,6
1031,0,0,8,14,10,2,0,0,0,0,15,14,11,13,0,0,0,0,0,0,5,16,1,0,0,0,0,0,11,14,0,0,0,0,0,0,3,15,3,0,0,0,0,0,0,9,13,0,0,0,3,9,8,15,11,0,0,0,6,16,14,7,1,0,3
1032,0,0,0,8,13,2,0,0,0,0,9,16,13,3,0,0,0,1,15,14,1,0,0,0,0,2,16,11,4,1,0,0,0,3,16,16,14,15,2,0,0,2,16,13,1,16,9,0,0,0,9,15,9,16,7,0,0,0,0,8,16,13,2,0,6
1033,0,0,4,13,16,16,9,0,0,1,15,14,13,16,7,0,0,0,6,0,10,15,2,0,0,0,0,5,16,7,0,0,0,0,0,4,15,15,1,0,0,0,0,1,8,16,5,0,0,0,4,15,13,16,2,0,0,0,3,15,15,5,0,0,3
1034,0,0,1,13,1,0,0,0,0,0,7,15,1,0,0,0,0,1,14,6,0,0,0,0,0,0,16,3,0,1,0,0,0,1,16,6,15,15,5,0,0,1,16,14,4,3,12,0,0,0,7,7,0,9,12,0,0,0,0,11,16,9,2,0,6
1035,0,0,0,1,13,2,0,0,0,0,0,12,14,0,0,0,0,0,6,14,0,0,0,0,0,1,14,5,0,0,0,0,0,9,12,0,12,7,0,0,0,12,14,6,16,14,1,0,0,6,16,16,16,5,0,0,0,0,0,3,14,0,0,0,4
1036,0,0,8,13,16,12,1,0,0,6,16,13,14,16,5,0,0,5,14,14,16,14,0,0,0,0,0,4,16,6,0,0,0,0,0,11,12,0,0,0,0,0,3,16,11,0,0,0,0,0,7,16,4,0,0,0,0,0,10,15,1,0,0,0,9
1037,0,4,16,16,16,16,6,0,0,3,11,8,14,15,2,0,0,0,0,0,15,7,0,0,0,0,2,7,16,8,3,0,0,7,16,16,16,16,11,0,0,1,9,16,3,0,0,0,0,0,13,13,0,0,0,0,0,6,15,4,0,0,0,0,7
1038,0,0,0,9,10,0,0,0,0,0,2,16,16,3,0,0,0,0,13,16,9,0,0,0,0,1,15,13,0,0,0,0,0,2,16,13,11,12,4,0,0,1,15,16,16,16,15,1,0,0,8,16,16,16,16,4,0,0,0,7,12,13,14,3,6
1039,0,0,8,14,16,12,1,0,0,2,11,6,5,15,4,0,0,0,0,1,9,14,0,0,0,0,0,11,11,0,0,0,0,0,0,2,15,7,0,0,0,0,0,0,4,16,3,0,0,0,9,5,4,15,3,0,0,0,9,15,13,5,0,0,3
1040,0,0,5,14,11,3,0,0,0,1,15,8,13,10,0,0,0,1,15,9,9,15,2,0,0,0,10,16,16,16,3,0,0,0,0,0,1,16,4,0,0,0,0,0,0,15,4,0,0,0,7,5,9,16,0,0,0,0,6,12,13,9,0,0,9
1041,0,1,12,16,16,16,6,0,0,0,7,8,6,16,13,0,0,0,0,0,3,16,7,0,0,0,3,7,11,14,1,0,0,0,10,16,16,15,3,0,0,0,1,15,15,15,3,0,0,0,7,16,6,0,0,0,0,0,15,13,0,0,0,0,7
1042,0,3,16,16,10,0,0,0,0,2,12,11,16,3,0,0,0,0,0,2,16,5,0,0,0,0,0,3,16,2,0,0,0,0,1,15,10,0,0,0,0,0,13,16,1,0,0,0,0,7,16,13,10,12,13,0,0,2,15,16,16,12,6,0,2
1043,0,1,12,16,14,4,0,0,0,8,11,0,10,8,0,0,0,1,1,4,14,4,0,0,0,0,2,16,11,0,0,0,0,0,0,3,13,11,0,0,0,0,0,0,1,11,7,0,0,0,10,0,1,10,8,0,0,0,13,15,15,10,2,0,3
1044,0,0,0,0,5,15,10,0,0,0,0,8,11,15,7,0,0,0,6,13,10,16,7,0,0,3,16,14,12,15,4,0,0,1,11,8,1,14,2,0,0,0,0,0,3,13,0,0,0,0,0,0,6,10,0,0,0,0,0,0,9,4,0,0,9
1045,0,0,0,14,13,1,0,0,0,0,4,16,11,0,0,0,0,0,12,16,1,0,0,0,0,1,15,16,14,1,0,0,0,4,16,12,8,12,7,0,0,2,15,8,0,8,16,2,0,0,10,14,9,15,15,1,0,0,1,14,16,14,2,0,6
1046,0,0,12,16,16,16,15,0,0,0,3,4,2,8,15,0,0,0,0,2,4,11,11,0,0,0,6,15,16,16,12,0,0,0,5,6,15,7,2,0,0,0,0,10,13,0,0,0,0,0,4,16,2,0,0,0,0,0,14,11,0,0,0,0,7
1047,0,0,8,14,16,16,0,0,0,0,14,13,8,8,0,0,0,2,16,6,0,0,0,0,0,6,16,13,16,13,0,0,0,3,16,16,12,16,7,0,0,0,4,1,2,14,6,0,0,0,1,6,16,11,0,0,0,0,11,15,8,1,0,0,5
1048,0,0,0,1,9,11,0,0,0,0,0,13,16,16,0,0,0,0,0,12,7,14,0,0,0,0,0,0,14,7,0,0,0,0,5,12,12,0,0,0,0,7,16,16,6,0,0,0,0,4,9,13,16,11,4,0,0,0,0,0,9,13,3,0,2
1049,0,0,3,12,7,0,0,0,0,0,14,11,11,6,0,0,0,4,12,0,2,16,0,0,0,5,9,0,0,10,7,0,0,6,8,0,0,8,8,0,0,3,12,0,0,3,10,0,0,1,13,5,3,13,5,0,0,0,3,13,16,9,1,0,0
1050,0,0,8,16,16,12,0,0,0,0,14,12,10,14,0,0,0,0,3,3,10,10,0,0,0,0,0,8,16,5,0,0,0,0,0,7,16,6,0,0,0,0,4,0,7,14,0,0,0,2,16,5,10,16,0,0,0,0,7,16,16,7,0,0,3
1051,0,0,0,11,16,14,3,0,0,0,8,16,16,16,6,0,0,1,16,6,0,0,0,0,0,5,16,8,7,1,0,0,0,3,16,16,16,11,0,0,0,0,1,5,10,16,2,0,0,0,0,7,12,14,0,0,0,0,0,13,15,3,0,0,5
1052,0,4,15,16,12,0,0,0,0,12,15,7,16,5,0,0,0,3,3,0,15,4,0,0,0,0,0,0,13,7,0,0,0,0,0,5,15,2,0,0,0,0,1,14,11,0,0,0,0,1,13,16,9,8,3,0,0,3,16,16,16,16,16,1,2
1053,0,0,6,16,5,0,0,0,0,6,16,16,16,7,0,0,0,11,15,2,16,14,0,0,0,9,16,10,16,16,7,0,0,2,13,16,16,16,8,0,0,0,0,0,0,13,12,0,0,0,3,8,12,16,7,0,0,0,5,16,12,5,0,0,9
1054,0,0,0,0,6,13,1,0,0,0,0,3,16,7,0,0,0,0,0,15,13,1,0,0,0,0,12,15,1,0,0,0,0,5,16,7,7,14,5,0,0,6,16,16,16,15,3,0,0,0,0,1,14,12,0,0,0,0,0,0,9,11,0,0,4
1055,0,0,9,16,14,2,0,0,0,0,10,16,16,4,0,0,0,4,16,16,16,0,0,0,0,0,14,16,16,2,0,0,0,1,16,16,16,3,0,0,0,1,16,16,16,0,0,0,0,3,16,16,16,7,0,0,0,1,9,15,16,8,0,0,1
1056,0,0,11,16,13,2,0,0,0,7,16,11,12,14,0,0,0,9,13,0,11,14,0,0,0,0,0,11,16,14,2,0,0,0,0,10,9,15,10,0,0,0,0,0,0,9,12,0,0,0,14,8,9,16,6,0,0,0,11,16,16,10,0,0,3
1057,0,0,10,15,9,2,0,0,0,7,16,9,12,13,0,0,0,8,11,0,0,13,2,0,0,5,12,0,0,8,8,0,0,8,10,0,0,10,6,0,0,5,11,0,0,14,2,0,0,2,16,9,14,12,0,0,0,0,7,14,9,0,0,0,0
1058,0,0,10,16,15,14,8,0,0,0,7,9,8,14,13,0,0,0,0,0,3,15,2,0,0,0,0,6,13,13,6,0,0,0,1,16,15,12,4,0,0,0,0,12,6,0,0,0,0,0,6,13,1,0,0,0,0,0,12,6,0,0,0,0,7
1059,0,0,0,3,15,5,0,0,0,0,0,6,16,2,0,0,0,0,0,6,16,3,0,0,0,0,2,13,5,12,2,0,0,5,13,13,9,16,1,0,4,16,16,16,16,15,0,0,2,9,7,4,13,9,0,0,0,0,0,5,16,5,0,0,4
1060,0,0,0,2,13,10,0,0,0,0,0,6,16,4,0,0,0,0,0,14,12,0,0,0,0,0,11,15,1,6,1,0,0,6,16,5,6,16,6,0,4,15,16,12,14,16,2,0,1,8,12,13,16,10,0,0,0,0,0,4,15,4,0,0,4
1061,0,0,0,0,8,16,2,0,0,0,0,6,16,16,3,0,0,0,1,15,16,16,0,0,0,0,13,16,16,12,0,0,0,4,16,7,16,12,0,0,0,5,4,3,16,9,0,0,0,0,0,2,16,8,0,0,0,0,0,0,12,14,0,0,1
1062,0,1,13,16,7,0,0,0,0,5,16,12,15,3,0,0,0,0,9,6,15,9,0,0,0,0,0,0,14,10,0,0,0,0,0,0,14,11,0,0,0,0,0,8,16,4,1,0,0,0,9,16,16,6,16,5,0,0,8,12,13,16,16,11,2
1063,0,0,7,16,15,5,0,0,0,0,5,8,11,15,4,0,0,0,0,1,14,13,1,0,0,0,0,10,16,3,0,0,0,0,0,5,16,5,0,0,0,0,2,0,11,12,0,0,0,3,15,11,12,15,0,0,0,0,8,13,11,3,0,0,3
1064,0,0,2,12,16,10,0,0,0,0,11,12,11,16,4,0,0,0,1,1,1,16,4,0,0,0,0,0,8,14,2,0,0,0,0,4,15,5,0,0,0,0,8,16,5,0,0,0,0,5,16,16,14,9,1,0,0,0,3,8,10,15,3,0,2
1065,0,1,13,16,12,1,0,0,0,6,16,11,14,7,0,0,0,5,16,0,10,10,0,0,0,0,2,0,13,10,0,0,0,0,0,2,16,7,0,0,0,0,0,11,15,1,0,0,0,0,11,16,16,12,12,2,0,0,15,16,12,12,12,3,2
1066,0,0,13,16,16,16,2,0,0,1,16,16,12,9,0,0,0,8,16,8,0,0,0,0,0,10,16,1,0,0,0,0,0,7,16,13,0,0,0,0,0,0,9,16,10,0,0,0,0,0,11,16,12,0,0,0,0,0,15,14,6,0,0,0,5
1067,0,0,0,7,16,6,0,0,0,2,9,16,16,11,0,0,0,10,16,12,13,16,1,0,0,2,4,1,7,16,5,0,0,0,0,0,2,16,10,0,0,0,0,0,2,16,13,0,0,0,0,4,14,16,12,0,0,0,0,4,14,9,2,0,1
1068,0,0,7,7,13,16,4,0,0,0,13,13,6,12,7,0,0,0,10,4,10,11,1,0,0,0,8,16,10,0,0,0,0,3,14,16,0,0,0,0,0,8,8,11,5,0,0,0,0,4,10,9,8,0,0,0,0,1,11,16,6,0,0,0,8
1069,0,0,4,15,14,4,0,0,0,1,14,8,10,13,1,0,0,5,13,0,0,16,3,0,0,6,12,0,0,13,3,0,0,7,12,0,0,14,3,0,0,1,16,0,0,14,3,0,0,0,10,11,12,14,0,0,0,0,1,11,12,3,0,0,0
1070,0,0,6,16,16,16,10,0,0,0,13,15,9,6,0,0,0,6,16,4,0,0,0,0,0,12,15,4,2,0,0,0,0,8,16,16,16,15,1,0,0,0,6,8,9,16,4,0,0,0,1,3,13,15,1,0,0,0,7,16,15,3,0,0,5
1071,0,0,12,16,9,0,0,0,0,6,16,12,15,5,0,0,0,7,16,7,10,8,0,0,0,1,11,4,10,9,0,0,0,0,0,1,16,3,0,0,0,0,0,8,14,1,0,0,0,1,12,16,14,12,6,0,0,1,15,16,16,16,16,3,2
1072,0,2,13,15,5,0,0,0,0,9,16,13,14,0,0,0,0,7,6,2,16,0,0,0,0,0,0,3,16,1,0,0,0,0,0,11,12,0,0,0,0,0,5,16,7,0,0,0,0,2,16,16,9,11,11,1,0,2,15,16,16,16,11,1,2
1073,0,0,6,13,13,12,2,0,0,4,15,5,6,11,8,0,0,8,11,0,0,10,6,0,0,3,14,13,13,13,1,0,0,0,8,16,14,9,0,0,0,0,16,4,1,15,0,0,0,0,15,5,6,16,0,0,0,0,5,15,16,9,0,0,8
1074,0,0,2,11,16,12,2,0,0,0,11,7,4,7,8,0,0,5,14,4,0,8,4,0,0,2,15,9,6,11,0,0,0,0,3,16,11,0,0,0,0,0,9,13,11,0,0,0,0,0,12,10,16,1,0,0,0,0,2,12,16,3,0,0,8
1075,0,0,0,7,14,0,0,0,0,0,4,16,5,0,0,0,0,0,14,9,0,0,10,3,0,7,15,0,0,9,15,0,0,12,15,8,10,15,10,0,0,8,15,12,16,12,1,0,0,0,0,5,15,3,0,0,0,0,0,9,13,0,0,0,4
1076,0,1,11,16,11,1,0,0,0,6,11,16,16,7,0,0,0,1,2,9,16,11,0,0,0,2,14,12,16,12,0,0,0,0,3,8,4,13,4,0,0,0,0,0,0,10,8,0,0,0,4,12,16,14,6,0,0,0,14,8,4,0,0,0,9
1077,0,0,1,12,15,5,0,0,0,0,12,11,4,3,0,0,0,1,15,2,0,0,0,0,0,5,12,0,0,0,0,0,0,3,16,16,11,2,0,0,0,2,16,15,8,12,0,0,0,0,10,9,1,15,5,0,0,0,0,12,16,10,0,0,6
1078,0,0,5,16,8,0,0,0,0,0,10,5,12,6,0,0,0,4,14,0,2,13,0,0,0,4,10,0,0,9,8,0,0,5,8,0,0,8,8,0,0,2,11,0,0,9,6,0,0,0,15,6,8,15,1,0,0,0,4,13,12,3,0,0,0
1079,0,1,9,16,16,7,0,0,0,7,15,12,15,12,0,0,0,0,2,0,9,14,0,0,0,0,0,0,15,8,0,0,0,0,5,13,16,14,6,0,0,5,16,16,14,8,2,0,0,0,11,16,6,0,0,0,0,0,11,13,2,0,0,0,7
1080,0,0,5,12,12,0,0,0,0,3,16,12,15,4,0,0,0,4,14,0,14,6,0,0,0,1,12,11,12,0,0,0,0,0,7,16,8,1,0,0,0,0,1,5,12,13,1,0,0,0,8,4,0,16,4,0,0,0,8,15,15,11,1,0,3
1081,0,0,0,4,11,15,16,12,0,0,2,16,12,9,11,12,0,0,1,2,0,0,14,5,0,0,0,7,12,14,15,0,0,0,3,16,16,15,2,0,0,0,0,1,11,8,0,0,0,0,0,2,15,1,0,0,0,0,0,5,10,0,0,0,7
1082,0,0,5,8,14,14,8,0,0,4,16,13,12,9,4,0,0,4,16,0,0,0,0,0,0,5,16,8,2,0,0,0,0,0,6,14,16,8,0,0,0,0,0,0,6,16,2,0,0,0,11,8,10,15,1,0,0,0,8,13,10,1,0,0,5
1083,0,0,3,15,16,15,1,0,0,0,9,11,9,16,3,0,0,0,1,0,3,16,3,0,0,0,0,0,9,14,0,0,0,0,4,15,15,16,6,0,0,0,2,12,15,7,1,0,0,0,0,13,8,0,0,0,0,0,4,14,1,0,0,0,7
1084,0,0,0,1,10,16,8,0,0,1,8,15,16,16,9,0,0,10,16,13,11,16,8,0,0,1,4,0,10,16,4,0,0,0,0,0,12,16,0,0,0,0,0,0,12,16,0,0,0,0,0,0,12,16,3,0,0,0,0,0,10,16,7,0,1
1085,0,0,4,16,1,0,0,0,0,0,10,12,0,0,0,0,0,1,14,8,0,0,0,0,0,3,16,16,14,4,0,0,0,3,16,8,6,15,5,0,0,1,14,3,0,7,12,0,0,0,11,11,7,16,8,0,0,0,5,14,14,9,0,0,6
1086,0,0,3,12,15,7,0,0,0,0,4,9,3,12,0,0,0,0,13,5,11,5,0,0,0,0,3,16,11,0,0,0,0,0,2,16,9,0,0,0,0,0,10,6,11,6,0,0,0,0,13,3,7,12,0,0,0,0,4,15,13,8,0,0,8
1087,0,0,9,16,9,1,0,0,0,5,16,9,16,11,0,0,0,8,12,0,15,12,0,0,0,1,15,16,16,16,2,0,0,0,0,5,4,16,4,0,0,0,0,0,0,13,7,0,0,1,12,12,12,15,9,0,0,1,10,14,8,8,1,0,9
1088,0,0,2,12,12,0,0,0,0,0,7,16,15,9,1,0,0,0,6,14,13,15,3,0,0,0,1,16,16,4,0,0,0,0,7,16,14,0,0,0,0,1,15,9,16,5,0,0,0,2,13,13,16,10,0,0,0,0,1,11,12,5,0,0,8
1089,0,0,6,16,16,7,0,0,0,0,13,12,15,10,0,0,0,0,3,6,13,9,0,0,0,0,8,16,16,15,6,0,0,0,1,9,14,8,5,0,0,0,0,11,9,0,0,0,0,0,4,16,3,0,0,0,0,0,10,10,0,0,0,0,7
1090,0,0,0,14,4,0,0,0,0,0,6,13,1,0,0,0,0,0,15,4,0,0,0,0,0,4,16,7,4,2,0,0,0,8,16,11,9,15,5,0,0,5,14,1,0,10,9,0,0,0,11,12,5,13,5,0,0,0,1,13,16,9,0,0,6
1091,0,0,0,8,15,5,0,0,0,0,3,16,13,1,0,0,0,0,12,16,2,0,0,0,0,5,16,7,9,4,0,0,0,14,16,13,16,14,3,0,0,8,14,16,16,14,2,0,0,0,0,9,16,3,0,0,0,0,0,11,14,0,0,0,4
1092,0,2,16,16,16,16,5,0,0,0,4,8,10,16,6,0,0,0,0,0,10,9,0,0,0,3,4,4,15,5,3,0,0,9,16,16,16,16,8,0,0,1,12,14,5,2,0,0,0,1,14,6,0,0,0,0,0,4,14,0,0,0,0,0,7
1093,0,0,1,11,15,2,0,0,0,6,6,16,16,9,0,0,0,8,14,13,3,13,4,0,0,7,16,1,0,6,6,0,0,3,12,0,0,6,9,0,0,0,14,5,2,13,12,0,0,0,3,16,16,16,8,0,0,0,0,9,16,13,2,0,0
1094,0,2,16,16,12,12,11,0,0,0,3,9,13,16,14,2,0,0,0,1,13,16,4,0,0,0,0,14,15,3,0,0,0,0,0,9,16,6,0,0,0,0,0,1,16,12,0,0,0,0,3,9,16,10,0,0,0,4,16,16,7,0,0,0,3
1095,0,0,2,13,13,3,0,0,0,0,11,12,12,12,0,0,0,2,15,0,1,15,4,0,0,7,9,0,0,13,5,0,0,6,11,0,0,11,8,0,0,5,12,0,0,16,4,0,0,0,15,9,8,15,1,0,0,0,5,15,13,2,0,0,0
1096,0,0,8,12,13,16,8,0,0,0,9,9,9,16,5,0,0,0,0,0,7,15,0,0,0,0,6,11,15,11,1,0,0,0,9,14,15,15,6,0,0,0,0,16,8,0,0,0,0,0,3,16,3,0,0,0,0,0,8,14,0,0,0,0,7
1097,0,0,1,8,12,7,0,0,0,0,7,16,16,16,10,0,0,0,5,16,16,16,5,0,0,0,5,16,16,15,1,0,0,0,4,16,16,16,4,0,0,0,9,16,16,16,0,0,0,0,9,16,16,14,0,0,0,0,2,10,12,9,0,0,1
1098,0,1,10,16,16,14,6,0,0,11,16,7,4,16,10,0,0,9,16,10,10,16,4,0,0,0,5,12,16,3,0,0,0,0,0,7,16,0,0,0,0,0,0,13,15,0,0,0,0,0,6,16,7,0,0,0,0,2,15,10,0,0,0,0,9
1099,0,0,2,15,6,0,0,0,0,0,10,14,0,5,0,0,0,0,13,9,9,16,3,0,0,6,15,6,16,3,0,0,0,9,13,12,15,12,8,0,0,9,16,16,14,7,2,0,0,1,7,16,7,0,0,0,0,0,2,16,7,0,0,0,4
1100,0,0,3,11,16,15,5,0,0,0,10,6,4,12,10,0,0,0,0,0,0,12,8,0,0,4,12,10,12,16,3,0,0,2,8,5,16,9,0,0,0,0,0,6,11,0,0,0,0,0,0,13,6,0,0,0,0,0,0,15,1,0,0,0,7
1101,0,0,9,12,12,12,6,0,0,1,14,6,4,4,2,0,0,4,15,12,9,1,0,0,0,4,15,8,11,11,0,0,0,0,1,0,0,14,4,0,0,0,0,0,0,10,8,0,0,0,10,1,0,8,8,0,0,0,9,16,16,15,4,0,5
1102,0,0,7,15,15,3,0,0,0,0,10,14,12,14,0,0,0,0,1,6,16,12,0,0,0,0,1,15,14,3,0,0,0,0,0,9,15,5,0,0,0,0,0,0,5,15,6,0,0,0,7,6,7,13,16,1,0,0,7,16,16,15,8,0,3
1103,0,0,3,12,3,0,0,0,0,0,13,14,2,0,0,0,0,3,10,0,0,0,0,0,0,0,0,3,5,3,0,0,0,4,10,16,16,16,4,0,0,6,16,4,0,8,9,0,0,0,15,12,4,9,12,0,0,0,2,13,16,14,4,0,6
1104,0,0,6,15,16,5,0,0,0,5,16,13,15,11,0,0,0,10,12,1,16,9,0,0,0,3,3,9,16,2,0,0,0,0,4,16,7,0,0,0,0,0,11,13,0,0,0,0,0,0,12,14,8,8,2,0,0,0,5,16,16,16,11,0,2
1105,0,1,10,16,15,1,0,0,0,5,16,13,16,4,0,0,0,5,9,3,16,2,0,0,0,0,0,10,10,0,0,0,0,0,2,15,6,0,0,0,0,0,9,12,1,0,0,0,0,0,12,14,10,4,0,0,0,0,11,16,16,16,2,0,2
1106,0,0,4,15,16,6,0,0,0,0,13,11,11,15,0,0,0,0,15,13,15,16,7,0,0,0,7,16,16,11,2,0,0,0,5,15,16,2,0,0,0,0,16,9,12,11,0,0,0,2,16,6,8,16,0,0,0,0,7,14,13,8,0,0,8
1107,0,0,0,9,10,0,0,0,0,0,6,16,7,0,0,0,0,0,15,7,0,0,0,0,0,3,16,2,0,0,0,0,0,5,16,16,16,7,0,0,0,2,16,12,10,16,4,0,0,0,8,15,9,14,7,0,0,0,0,7,14,16,3,0,6
1108,0,0,2,10,16,4,0,0,1,10,16,16,15,4,0,0,0,16,16,10,1,0,0,0,0,15,16,16,7,0,0,0,0,5,11,5,15,2,0,0,0,0,0,0,11,9,0,0,0,0,3,10,16,9,0,0,0,0,2,16,15,2,0,0,5
1109,0,0,4,14,15,9,1,0,0,0,0,14,16,16,4,0,0,0,0,15,16,16,0,0,0,0,7,16,16,13,0,0,0,2,16,16,16,12,0,0,0,0,4,15,16,8,0,0,0,0,5,16,16,12,0,0,0,0,4,14,15,5,0,0,1
1110,0,0,2,12,7,0,0,0,0,0,11,16,5,0,0,0,0,0,16,9,0,0,0,0,0,0,15,11,4,3,0,0,0,0,16,16,16,16,6,0,0,0,15,13,0,10,14,0,0,0,11,15,8,16,11,0,0,0,1,11,14,11,1,0,6
1111,0,0,2,15,11,1,0,0,0,0,6,16,16,14,0,0,0,0,3,15,16,16,5,0,0,0,0,5,7,11,9,0,0,0,0,0,0,13,13,0,0,0,0,0,1,16,8,0,0,0,0,2,13,16,5,0,0,0,5,15,16,6,0,0,9
1112,0,0,8,15,16,11,0,0,0,13,16,12,6,4,0,0,1,16,7,0,0,0,0,0,0,12,14,1,0,0,0,0,0,1,14,10,0,0,0,0,0,0,4,16,4,0,0,0,0,0,2,14,8,0,0,0,0,0,11,15,3,0,0,0,5
1113,0,1,9,12,12,13,16,4,0,1,11,12,12,16,13,1,0,0,0,0,7,16,2,0,0,0,8,12,15,13,0,0,0,0,16,16,16,12,0,0,0,0,0,13,10,0,0,0,0,0,7,16,5,0,0,0,0,0,12,15,2,0,0,0,7
1114,0,0,1,11,16,11,0,0,0,0,14,15,8,9,1,0,0,3,15,1,0,0,0,0,0,7,14,8,8,0,0,0,0,4,16,16,16,4,0,0,0,0,0,0,8,8,0,0,0,0,1,6,15,5,0,0,0,0,1,14,9,0,0,0,5
1115,0,0,8,3,11,11,2,0,0,2,16,6,7,12,8,0,0,1,16,1,7,14,1,0,0,0,11,14,12,1,0,0,0,0,11,16,1,0,0,0,0,3,12,11,8,0,0,0,0,5,10,5,12,0,0,0,0,1,10,16,9,0,0,0,8
1116,0,0,0,7,16,16,7,0,0,0,0,14,16,16,4,0,0,2,13,16,16,12,0,0,0,7,16,16,16,12,0,0,0,0,0,10,16,8,0,0,0,0,0,11,16,13,0,0,0,0,0,10,16,16,2,0,0,0,0,9,16,12,2,0,1
1117,0,0,0,11,14,2,0,0,0,0,9,16,12,6,0,0,0,2,15,8,0,0,0,0,0,0,16,4,3,1,0,0,0,0,16,14,16,15,3,0,0,0,13,14,2,4,14,1,0,0,7,14,5,8,16,4,0,0,1,9,15,14,7,0,6
1118,0,0,0,5,9,0,0,0,0,0,2,14,14,2,0,0,0,0,6,14,11,12,0,0,0,3,15,3,11,10,0,0,0,8,11,0,13,10,2,0,0,10,16,16,16,15,3,0,0,0,4,10,15,0,0,0,0,0,0,8,9,0,0,0,4
1119,0,0,4,15,16,11,0,0,0,0,7,9,9,16,0,0,0,0,0,0,4,13,0,0,0,0,1,9,15,16,10,0,0,0,13,15,16,8,2,0,0,0,3,7,13,0,0,0,0,0,1,13,4,0,0,0,0,0,6,11,0,0,0,0,7
1120,0,0,5,10,11,13,12,0,0,2,14,8,8,13,10,0,0,1,6,0,4,13,0,0,0,0,0,1,15,2,0,0,0,0,0,11,15,8,1,0,0,2,15,15,8,7,0,0,0,1,9,12,0,0,0,0,0,0,7,11,0,0,0,0,7
1121,0,0,6,14,15,0,0,0,0,1,16,9,16,3,0,0,0,0,1,3,16,2,0,0,0,0,4,16,15,4,0,0,0,0,4,8,14,16,3,0,0,0,0,0,0,16,4,0,0,0,3,7,10,15,2,0,0,0,7,15,9,1,0,0,3
1122,0,0,5,16,16,7,0,0,0,0,6,9,13,11,0,0,0,0,0,0,10,12,0,0,0,0,1,6,13,8,0,0,0,0,8,16,16,15,6,0,0,0,1,11,14,8,2,0,0,0,0,13,7,0,0,0,0,0,4,16,2,0,0,0,7
1123,0,1,9,13,11,4,0,0,0,2,16,12,12,15,0,0,0,0,14,13,13,11,0,0,0,0,12,16,13,0,0,0,0,0,14,16,11,0,0,0,0,6,13,7,16,4,0,0,0,7,14,1,13,15,1,0,0,1,13,15,12,9,0,0,8
